1424575943,51379,0:0:e:0:20:0,3:67:60:70:e0:0
1424575943,51412,b8:3:eb:0:0:0,c7:4d:e9:54:da:46
1424575943,62408,8:0:0:0:64:0,b0:28:85:a1:28:fc
1424575943,77175,20:53:6f:6e:6f:73,ff:ff:ff:40:81:0
1424575943,94829,b0:3:0:0:f:8,b0:2:c4:41:ec:4f
1424575943,94891,c0:8:2e:0:0:0,c7:4d:e9:54:a7:f1
1424575943,146862,0:0:0:0:0:0,d0:4e:81:ad:a5:e4
1424575943,146925,c7:8:2e:0:0:0,c7:4d:e9:54:61:af
1424575943,147304,b:4e:4:1:0:0,d0:4e:a7:ee:1c:e4
1424575943,147408,d3:9:eb:0:0:0,c7:4d:e9:54:b4:65
1424575943,164849,8:0:0:0:64:0,c0:28:a0:31:2a:fc
1424575943,267225,8:0:0:0:64:0,d0:28:85:c1:2b:fc
1424575943,267539,0:0:c7:4d:e9:54,57:34:a7:f5:88:0
1424575943,267598,fc:f:a7:0:0:0,c7:4d:e9:54:71:60
1424575943,268198,0:20:0:0:0:0,f0:11:0:0:4d:11
1424575943,268248,3:10:26:0:0:0,c7:4d:e9:54:41:9b
1424575943,268671,0:0:c7:4d:e9:54,0:0:10:c:88:0
1424575943,268721,b:10:30:0:0:0,c7:4d:e9:54:b6:82
1424575943,269189,ff:0:cd:8:1f:ee,e0:28:0:0:b7:49
1424575943,269383,14:10:26:0:0:0,c7:4d:e9:54:65:eb
1424575943,269806,0:0:c7:4d:e9:54,b9:dc:ee:5d:88:0
1424575943,269846,1d:10:30:0:0:0,c7:4d:e9:54:77:5e
1424575943,270360,e6:50:d6:d9:a9:78,f0:28:0:0:28:1e
1424575943,270558,36:10:2e:0:0:0,c7:4d:e9:54:8a:ec
1424575943,272034,8e:27:56:ca:e8:9a,e0:4e:3e:1d:91:3a
1424575943,272133,3e:10:7f:0:0:0,c7:4d:e9:54:83:fe
1424575943,272563,0:1:e:0:20:0,3:67:60:80:e0:0
1424575943,272590,b4:64:53:bd:72:8,de:dc:56:e:9:4c
1424575943,370503,8:0:0:0:64:0,0:29:f5:54:2d:fc
1424575943,372347,1:0:0:0:e9:1b,f0:4e:23:89:21:71
1424575943,372411,23:1c:eb:0:0:0,c7:4d:e9:54:b4:11
1424575943,472060,8:0:0:0:64:0,10:29:9c:e1:2e:fc
1424575943,574443,8:0:0:0:64:0,20:29:98:71:30:fc
1424575943,577183,20:53:6f:6e:6f:73,ff:ff:ff:50:81:0
1424575943,676827,8:0:0:0:64:0,30:29:8d:1:32:fc
1424575943,779651,8:0:0:0:64:0,40:29:2c:93:33:fc
1424575943,852158,0:0:0:0:0:0,0:1:0:0:0:0
1424575943,881627,8:0:0:0:64:0,50:29:85:21:35:fc
1424575943,984037,8:0:0:0:64:0,60:29:90:b1:36:fc
1424575944,77133,20:53:6f:6e:6f:73,ff:ff:ff:60:81:0
1424575944,86328,8:0:0:0:64:0,70:29:88:41:38:fc
1424575944,188829,8:0:0:0:64:0,80:29:85:d1:39:fc
1424575944,291267,8:0:0:0:64:0,90:29:9a:61:3b:fc
1424575944,393573,8:0:0:0:64:0,a0:29:86:f1:3c:fc
1424575944,495954,8:0:0:0:64:0,b0:29:85:81:3e:fc
1424575944,598355,8:0:0:0:64:0,c0:29:85:11:40:fc
1424575944,700839,8:0:0:0:64:0,d0:29:89:a1:41:fc
1424575944,803259,8:0:0:0:64:0,e0:29:9e:31:43:fc
1424575944,835325,2:f3:44:69:f1:4d,0:4f:44:de:e8:13
1424575944,835385,d8:31:20:0:0:0,c8:4d:e9:54:91:eb
1424575944,836299,cb:32:2a:0:0:0,c8:4d:e9:54:e4:4
1424575944,852165,a2:bd:86:3c:a4:20,0:1:36:4e:56:33
1424575944,908056,8:0:0:0:64:0,f0:29:f5:ca:44:fc
1424575944,909234,1:0:0:0:36:da,0:2a:4b:4a:0:60
1424575944,935790,0:2:0:0:15:0,10:4f:59:4a:58:58
1424575944,936209,7e:53:ed:f3:d1:30,10:4f:7f:9:e1:58
1424575944,936366,7a:0:eb:0:0:0,c9:4d:e9:54:49:f1
1424575945,8057,8:0:0:0:64:0,10:2a:8f:51:46:fc
1424575945,112045,8:0:0:0:64:0,20:2a:c8:e7:47:fc
1424575945,123521,5d:b5:9:ed:7b:d5,c0:2:7e:be:a1:61
1424575945,123580,63:7:8b:0:0:0,c9:4d:e9:54:68:ed
1424575945,123989,0:3b:0:0:20:0,3:67:60:c0:3:0
1424575945,124018,6b:8:26:0:0:0,c9:4d:e9:54:b7:e3
1424575945,141288,0:0:c9:4d:e9:54,3:0:0:0:88:0
1424575945,141317,92:8:1:1:0:0,c9:4d:e9:54:d0:d0
1424575945,143839,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575945,143873,dd:9:26:0:0:0,c9:4d:e9:54:5b:f0
1424575945,165539,0:0:c9:4d:e9:54,83:70:34:5b:88:0
1424575945,165569,fb:9:92:0:0:0,c9:4d:e9:54:e7:e5
1424575945,167503,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575945,167534,0:3d:0:0:20:0,3:67:60:e0:3:0
1424575945,167541,41:a:61:1:0:0,c9:4d:e9:54:a9:23
1424575945,172041,0:3e:0:0:20:0,3:67:60:f0:3:0
1424575945,172091,33:b:26:0:0:0,c9:4d:e9:54:8c:91
1424575945,187928,0:0:c9:4d:e9:54,fc:4f:6f:47:88:0
1424575945,187958,5a:b:8a:0:0:0,c9:4d:e9:54:2f:38
1424575945,190461,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575945,202853,0:0:c9:4d:e9:54,1a:6e:8d:5b:88:0
1424575945,202882,1d:c:32:6:0:0,c9:4d:e9:54:ab:f9
1424575945,203291,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575945,203315,0:0:18:30:fb:74,2:ff:0:0:0:0
1424575945,203707,0:0:c9:4d:e9:54,c7:58:24:9:88:0
1424575945,203736,38:c:32:6:0:0,c9:4d:e9:54:3:f0
1424575945,205058,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575945,205089,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575945,205094,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575945,205103,40:c:7f:0:0:0,c9:4d:e9:54:8b:fe
1424575945,205586,0:40:0:0:20:0,3:67:60:10:4:0
1424575945,205617,48:c:20:0:0:0,c9:4d:e9:54:42:41
1424575945,206061,53:c:20:0:0:0,c9:4d:e9:54:60:9c
1424575945,206806,59:c:7f:0:0:0,c9:4d:e9:54:26:87
1424575945,207193,0:42:0:0:20:0,3:67:60:30:4:0
1424575945,207225,b0:c:eb:0:0:0,c9:4d:e9:54:d2:10
1424575945,212865,8:0:0:0:64:0,30:2a:a0:71:49:fc
1424575945,213171,9:e:26:0:0:0,c9:4d:e9:54:2b:70
1424575945,235499,0:0:c9:4d:e9:54,47:5d:af:b3:88:0
1424575945,235527,25:e:8a:0:0:0,c9:4d:e9:54:ee:2d
1424575945,237317,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575945,237349,d8:12:eb:0:0:0,c9:4d:e9:54:4a:48
1424575945,316164,8:0:0:0:64:0,40:2a:23:5:4b:fc
1424575945,339480,7a:82:44:20:4:0,d0:2:63:2a:11:2a
1424575945,339540,b1:b6:9:fe:4:0,7a:82:44:20:80:96
1424575945,417653,8:0:0:0:64:0,50:2a:96:91:4c:fc
1424575945,520370,8:0:0:0:64:0,60:2a:d0:22:4e:fc
1424575945,577102,20:53:6f:6e:6f:73,ff:ff:ff:90:81:0
1424575945,622442,8:0:0:0:64:0,70:2a:8a:b1:4f:fc
1424575945,658651,78:5f:6e:65:74:1,80:5f:0:7:4d:61
1424575945,661008,8:0:0:0:64:0,80:2a:63:48:50:fc
1424575945,661261,7c:27:63:0:0:0,c9:4d:e9:54:87:c6
1424575945,662488,78:5f:6e:65:74:1,90:5f:0:7:4d:61
1424575945,664915,8:0:0:0:64:0,90:2a:ac:57:50:fc
1424575945,665168,34:2b:eb:0:0:0,c9:4d:e9:54:ae:49
1424575945,724847,8:0:0:0:64:0,a0:2a:8c:41:51:fc
1424575945,827268,8:0:0:0:64:0,b0:2a:a0:d1:52:fc
1424575945,930741,8:0:0:0:64:0,c0:2a:d1:65:54:fc
1424575946,32046,8:0:0:0:64:0,d0:2a:88:f1:55:fc
1424575946,54842,ac:4:1:0:0:f,e0:2:dc:9a:25:f4
1424575946,54904,4c:3:20:0:0:0,ca:4d:e9:54:13:60
1424575946,55336,98:4:20:0:0:0,ca:4d:e9:54:6d:38
1424575946,77084,a8:4:92:0:0:0,ca:4d:e9:54:ea:e4
1424575946,78177,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,78205,0:46:0:0:20:0,3:67:60:70:4:0
1424575946,78212,dd:4:20:0:0:0,ca:4d:e9:54:48:4a
1424575946,81611,58:6:26:0:0:0,ca:4d:e9:54:29:ad
1424575946,106474,0:0:ca:4d:e9:54,dd:9:0:10:88:0
1424575946,106505,7f:6:8a:0:0:0,ca:4d:e9:54:aa:74
1424575946,109016,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,134440,8:0:0:0:64:0,e0:2a:8e:81:57:fc
1424575946,134855,0:0:ca:4d:e9:54,0:0:12:4:88:0
1424575946,134883,16:8:32:6:0:0,ca:4d:e9:54:fd:f0
1424575946,135721,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,135753,0:0:ca:4d:e9:54,10:30:6c:9:88:0
1424575946,135760,31:8:32:6:0:0,ca:4d:e9:54:81:9f
1424575946,137469,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,137501,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,137509,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,137515,35:8:20:0:0:0,ca:4d:e9:54:46:ac
1424575946,137735,3c:8:20:0:0:0,ca:4d:e9:54:58:48
1424575946,138168,42:8:20:0:0:0,ca:4d:e9:54:75:55
1424575946,138564,b4:8:20:0:0:0,ca:4d:e9:54:95:ee
1424575946,146075,3:a:26:0:0:0,ca:4d:e9:54:79:55
1424575946,167990,0:0:ca:4d:e9:54,e6:62:e3:51:88:0
1424575946,168019,14:a:8a:0:0:0,ca:4d:e9:54:f9:3f
1424575946,169099,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,169131,0:4d:0:0:20:0,3:67:60:e0:4:0
1424575946,169139,1d:e:eb:0:0:0,ca:4d:e9:54:86:fa
1424575946,236845,8:0:0:0:64:0,f0:2a:86:11:59:fc
1424575946,266939,e2:2e:4e:eb:2a:3f,f0:2:c1:e:95:bf
1424575946,267002,38:14:eb:0:0:0,ca:4d:e9:54:d6:c2
1424575946,339264,8:0:0:0:64:0,0:2b:98:a1:5a:fc
1424575946,441584,8:0:0:0:64:0,10:2b:85:31:5c:fc
1424575946,487596,8:0:0:0:64:0,0:3:80:1a:e5:dd
1424575946,487757,16:1d:20:0:0:0,ca:4d:e9:54:f4:88
1424575946,488016,21:1e:26:0:0:0,ca:4d:e9:54:51:fb
1424575946,505543,0:0:ca:4d:e9:54,0:0:0:0:88:0
1424575946,505562,34:1e:92:0:0:0,ca:4d:e9:54:6f:4a
1424575946,506743,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,506764,b2:1e:20:0:0:0,ca:4d:e9:54:ce:8c
1424575946,515017,a3:1f:26:0:0:0,ca:4d:e9:54:32:18
1424575946,530782,0:0:ca:4d:e9:54,1:0:0:20:88:0
1424575946,530801,ca:1f:8a:0:0:0,ca:4d:e9:54:d6:14
1424575946,533337,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,543992,8:0:0:0:64:0,20:2b:a0:c1:5d:fc
1424575946,544038,0:0:ca:4d:e9:54,10:30:6c:9:88:0
1424575946,544084,7b:20:32:6:0:0,ca:4d:e9:54:68:33
1424575946,544945,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,544965,0:0:ca:4d:e9:54,ff:0:0:0:88:0
1424575946,544970,89:20:32:6:0:0,ca:4d:e9:54:cf:c1
1424575946,545898,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,545919,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,545925,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,545929,c:0:0:d9:b:30,3:ff:0:0:0:0
1424575946,546166,95:20:20:0:0:0,ca:4d:e9:54:93:94
1424575946,546673,9c:20:20:0:0:0,ca:4d:e9:54:15:c4
1424575946,547144,a5:20:20:0:0:0,ca:4d:e9:54:3f:b8
1424575946,547731,ad:24:20:0:0:0,ca:4d:e9:54:ac:fe
1424575946,615382,ea:25:26:0:0:0,ca:4d:e9:54:e6:c9
1424575946,636144,0:0:ca:4d:e9:54,a2:3b:5d:ee:88:0
1424575946,636163,ff:25:8a:0:0:0,ca:4d:e9:54:66:36
1424575946,637482,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575946,637503,87:26:eb:0:0:0,ca:4d:e9:54:21:20
1424575946,646389,8:0:0:0:64:0,30:2b:9a:51:5f:fc
1424575946,735480,0:0:0:0:0:0,10:3:bb:cd:ec:96
1424575946,735541,a2:2c:eb:0:0:0,ca:4d:e9:54:46:d5
1424575946,748868,8:0:0:0:64:0,40:2b:9b:e1:60:fc
1424575946,851802,8:0:0:0:64:0,50:2b:a7:73:62:fc
1424575946,953659,8:0:0:0:64:0,60:2b:8c:1:64:fc
1424575947,56059,8:0:0:0:64:0,70:2b:92:91:65:fc
1424575947,76990,20:53:6f:6e:6f:73,ff:ff:ff:c0:81:0
1424575947,158471,8:0:0:0:64:0,80:2b:9a:21:67:fc
1424575947,261233,8:0:0:0:64:0,90:2b:4:b3:68:fc
1424575947,363273,8:0:0:0:64:0,a0:2b:9d:41:6a:fc
1424575947,465665,8:0:0:0:64:0,b0:2b:92:d1:6b:fc
1424575947,568066,8:0:0:0:64:0,c0:2b:8a:61:6d:fc
1424575947,577023,20:53:6f:6e:6f:73,ff:ff:ff:d0:81:0
1424575947,663145,0:7:4d:61:78:5f,20:3:4:7d:d8:48
1424575947,663612,0:0:0:0:0:0,20:3:22:3e:61:48
1424575947,663674,9c:27:87:0:0:0,cb:4d:e9:54:c4:1c
1424575947,664542,0:57:0:0:20:0,3:67:60:80:5:0
1424575947,664574,f6:27:eb:0:0:0,cb:4d:e9:54:f2:4d
1424575947,670453,8:0:0:0:64:0,d0:2b:85:f1:6e:fc
1424575947,680859,0:0:cb:4d:e9:54,a9:37:1b:91:88:0
1424575947,680888,a6:28:92:0:0:0,cb:4d:e9:54:99:b6
1424575947,682014,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575947,682045,0:58:0:0:20:0,3:67:60:90:5:0
1424575947,682052,17:29:20:0:0:0,cb:4d:e9:54:f4:e2
1424575947,689431,12:2a:26:0:0:0,cb:4d:e9:54:71:5b
1424575947,705846,0:0:cb:4d:e9:54,c3:4d:e9:54:88:0
1424575947,705875,39:2a:8a:0:0:0,cb:4d:e9:54:9f:3e
1424575947,708394,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575947,731397,0:0:cb:4d:e9:54,0:0:0:0:88:0
1424575947,731426,9e:2b:32:6:0:0,cb:4d:e9:54:6f:b6
1424575947,731821,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575947,731844,0:0:0:d3:7f:b9,4:ff:0:0:0:c0
1424575947,732151,0:0:cb:4d:e9:54,80:e9:54:fd:88:0
1424575947,732172,af:2b:32:6:0:0,cb:4d:e9:54:48:86
1424575947,732923,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575947,732953,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575947,732959,0:0:0:a4:6a:82,4:ff:0:0:0:30
1424575947,733674,c0:2b:20:0:0:0,cb:4d:e9:54:5f:f8
1424575947,734066,c6:2b:20:0:0:0,cb:4d:e9:54:c9:12
1424575947,734401,a:2c:20:0:0:0,cb:4d:e9:54:53:1
1424575947,738853,58:2d:26:0:0:0,cb:4d:e9:54:73:77
1424575947,760772,0:0:cb:4d:e9:54,ae:fe:8:50:88:0
1424575947,760801,6a:2d:8a:0:0:0,cb:4d:e9:54:0:40
1424575947,761937,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575947,761970,10:2e:eb:0:0:0,cb:4d:e9:54:c2:d5
1424575947,772855,8:0:0:0:64:0,e0:2b:8f:81:70:fc
1424575947,860561,2b:34:eb:0:0:0,cb:4d:e9:54:9d:56
1424575947,875255,8:0:0:0:64:0,f0:2b:85:11:72:fc
1424575947,977678,8:0:0:0:64:0,0:2c:9b:a1:73:fc
1424575948,76953,20:53:6f:6e:6f:73,ff:ff:ff:e0:81:0
1424575948,82122,8:0:0:0:64:0,10:2c:95:39:75:fc
1424575948,182469,8:0:0:0:64:0,20:2c:90:c1:76:fc
1424575948,284866,8:0:0:0:64:0,30:2c:90:51:78:fc
1424575948,387219,8:0:0:0:64:0,40:2c:9d:e1:79:fc
1424575948,489610,8:0:0:0:64:0,50:2c:9f:71:7b:fc
1424575948,592323,8:0:0:0:64:0,60:2c:d7:2:7d:fc
1424575948,658559,8:0:0:0:64:0,40:3:a3:16:25:2d
1424575948,658622,52:27:20:0:0:0,cc:4d:e9:54:de:5e
1424575948,659709,4a:28:26:0:0:0,cc:4d:e9:54:1b:e7
1424575948,675997,0:0:cc:4d:e9:54,0:0:0:0:88:0
1424575948,676028,5e:28:92:0:0:0,cc:4d:e9:54:cb:b2
1424575948,677294,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575948,677326,0:60:0:0:20:0,3:67:60:10:6:0
1424575948,677333,b0:28:20:0:0:0,cc:4d:e9:54:1c:21
1424575948,682631,64:29:eb:0:0:0,cc:4d:e9:54:c:7f
1424575948,694451,8:0:0:0:64:0,70:2c:85:91:7e:fc
1424575948,705593,0:0:cc:4d:e9:54,c4:4d:e9:54:88:0
1424575948,705622,62:2a:26:0:0:0,cc:4d:e9:54:2b:16
1424575948,711071,0:0:cc:4d:e9:54,0:0:0:0:88:0
1424575948,711100,88:2a:8a:0:0:0,cc:4d:e9:54:28:ff
1424575948,713621,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575948,721145,0:0:cc:4d:e9:54,30:14:1:0:88:0
1424575948,721174,2:2b:32:6:0:0,cc:4d:e9:54:15:48
1424575948,721569,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575948,721593,0:0:0:4b:3a:a6,4:ff:0:0:0:3
1424575948,722001,0:0:cc:4d:e9:54,10:0:6c:9:88:0
1424575948,722024,32:2b:32:6:0:0,cc:4d:e9:54:ce:2c
1424575948,724708,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575948,724739,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575948,724744,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575948,724752,36:2b:20:0:0:0,cc:4d:e9:54:0:5a
1424575948,724982,3b:2b:20:0:0:0,cc:4d:e9:54:de:cd
1424575948,725339,42:2b:20:0:0:0,cc:4d:e9:54:e6:43
1424575948,725763,bb:2b:20:0:0:0,cc:4d:e9:54:cc:54
1424575948,733697,c0:2c:26:0:0:0,cc:4d:e9:54:ee:76
1424575948,750810,0:0:cc:4d:e9:54,d7:e0:ca:5:88:0
1424575948,750839,d4:2c:8a:0:0:0,cc:4d:e9:54:8b:5e
1424575948,752115,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575948,752148,7f:2f:eb:0:0:0,cc:4d:e9:54:fd:a1
1424575948,796893,8:0:0:0:64:0,80:2c:9a:21:80:fc
1424575948,852663,fe:24:e6:5:35:51,50:3:be:82:95:66
1424575948,852723,9a:35:eb:0:0:0,cc:4d:e9:54:51:a
1424575948,899287,8:0:0:0:64:0,90:2c:9f:b1:81:fc
1424575949,3513,8:0:0:0:64:0,a0:2c:be:48:83:fc
1424575949,104063,8:0:0:0:64:0,b0:2c:85:d1:84:fc
1424575949,206492,8:0:0:0:64:0,c0:2c:9f:61:86:fc
1424575949,308874,8:0:0:0:64:0,d0:2c:97:f1:87:fc
1424575949,411338,8:0:0:0:64:0,e0:2c:c7:81:89:fc
1424575949,513689,8:0:0:0:64:0,f0:2c:9a:11:8b:fc
1424575949,616101,8:0:0:0:64:0,0:2d:95:a1:8c:fc
1424575949,675447,20:53:6f:6e:6f:73,60:3:1:32:a1:b8
1424575949,675506,4b:28:20:0:0:0,cd:4d:e9:54:1d:4
1424575949,676004,d3:29:26:0:0:0,cd:4d:e9:54:ba:84
1424575949,701727,0:0:cd:4d:e9:54,c9:4d:e9:54:88:0
1424575949,701755,dc:29:1:1:0:0,cd:4d:e9:54:53:e4
1424575949,702342,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575949,702369,0:0:cd:4d:e9:54,10:2:6c:9:88:0
1424575949,702374,4:2a:1:1:0:0,cd:4d:e9:54:9a:79
1424575949,704936,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575949,704967,d6:2a:eb:0:0:0,cd:4d:e9:54:4:e3
1424575949,718725,8:0:0:0:64:0,10:2d:7e:32:8e:fc
1424575949,727278,0:0:cd:4d:e9:54,0:0:0:0:88:0
1424575949,727305,6a:2b:92:0:0:0,cd:4d:e9:54:83:9b
1424575949,728406,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575949,728435,0:6a:0:0:20:0,3:67:60:b0:6:0
1424575949,728441,a8:2b:20:0:0:0,cd:4d:e9:54:e8:3b
1424575949,732445,ec:2c:20:0:0:0,cd:4d:e9:54:4f:54
1424575949,753685,12:2d:8a:0:0:0,cd:4d:e9:54:3a:7f
1424575949,756186,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575949,768652,0:0:cd:4d:e9:54,32:e8:68:11:88:0
1424575949,768678,db:2d:32:6:0:0,cd:4d:e9:54:59:bd
1424575949,769375,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575949,769404,0:0:cd:4d:e9:54,3b:90:12:ce:88:0
1424575949,769410,e6:2d:32:6:0:0,cd:4d:e9:54:29:e9
1424575949,770107,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575949,770135,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575949,770142,0:0:cd:4d:e9:54,4c:50:d:78:88:0
1424575949,770147,fb:2d:5f:3:0:0,cd:4d:e9:54:f:b3
1424575949,771470,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575949,771501,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575949,771505,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575949,771510,0:0:0:24:b:d5,5:ff:0:60:0:0
1424575949,771636,e:2e:20:0:0:0,cd:4d:e9:54:dc:8d
1424575949,772705,11:2e:20:0:0:0,cd:4d:e9:54:79:cc
1424575949,772918,1b:2e:20:0:0:0,cd:4d:e9:54:86:e5
1424575949,773580,f3:30:eb:0:0:0,cd:4d:e9:54:46:22
1424575949,821240,8:0:0:0:64:0,20:2d:ee:c2:8f:fc
1424575949,824596,1:0:0:0:85:18,30:2d:4c:4a:0:60
1424575949,828369,1:0:0:0:4d:1f,40:2d:4d:4a:0:60
1424575949,831621,1:0:0:0:84:fd,50:2d:4e:4a:0:60
1424575949,834828,1:0:0:0:81:17,60:2d:4f:4a:0:60
1424575949,838351,1:0:0:0:27:9,70:2d:50:4a:0:60
1424575949,841709,1:0:0:0:fa:76,80:2d:51:4a:0:60
1424575949,845467,1:0:0:0:5b:78,90:2d:52:4a:0:60
1424575949,849232,1:0:0:0:69:af,a0:2d:53:4a:0:60
1424575949,850945,0:70:0:0:20:0,3:67:60:10:7:0
1424575949,850975,12:34:26:0:0:0,cd:4d:e9:54:af:1
1424575949,873595,0:0:cd:4d:e9:54,9c:d5:90:a6:88:0
1424575949,873621,12:34:8a:0:0:0,cd:4d:e9:54:13:ef
1424575949,873656,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575949,873662,0:0:0:eb:81:a8,5:ff:0:30:0:0
1424575949,874800,8:37:eb:0:0:0,cd:4d:e9:54:a0:67
1424575949,923297,8:0:0:0:64:0,b0:2d:98:51:91:fc
1424575949,927079,1:0:0:0:1:23,c0:2d:54:4a:0:60
1424575949,930834,1:0:0:0:d4:cc,d0:2d:55:4a:0:60
1424575949,978103,7a:82:44:20:94:cc,70:3:1c:a6:11:f3
1424575949,978160,3:6:0:0:12:b,3:0:0:0:23:3
1424575950,25685,8:0:0:0:64:0,e0:2d:8f:e1:92:fc
1424575950,76868,20:53:6f:6e:6f:73,ff:ff:ff:20:82:0
1424575950,128132,8:0:0:0:64:0,f0:2d:93:71:94:fc
1424575950,230488,8:0:0:0:64:0,0:2e:94:1:96:fc
1424575950,333513,8:0:0:0:64:0,10:2e:3:94:97:fc
1424575950,391258,ce:4d:e9:54:3b:26,0:1:0:0:0:0
1424575950,435299,8:0:0:0:64:0,20:2e:9e:21:99:fc
1424575950,537689,8:0:0:0:64:0,30:2e:93:b1:9a:fc
1424575950,576992,20:53:6f:6e:6f:73,ff:ff:ff:30:82:0
1424575950,640089,8:0:0:0:64:0,40:2e:85:41:9c:fc
1424575950,743686,8:0:0:0:64:0,50:2e:3e:d6:9d:fc
1424575950,844896,8:0:0:0:64:0,60:2e:8e:61:9f:fc
1424575950,947285,8:0:0:0:64:0,70:2e:89:f1:a0:fc
1424575951,49697,8:0:0:0:64:0,80:2e:98:81:a2:fc
1424575951,87901,8:0:0:0:64:0,80:3:cb:82:66:e6
1424575951,88364,0:0:50:f2:2:c,80:3:cb:82:66:e6
1424575951,88847,ae:3:0:0:f:0,80:3:cb:82:66:e6
1424575951,89288,0:0:0:0:0:0,80:3:cb:82:66:e6
1424575951,89679,0:72:0:0:20:0,3:67:60:30:7:0
1424575951,89712,bb:6:26:0:0:0,cf:4d:e9:54:a7:a9
1424575951,112961,0:0:cf:4d:e9:54,0:0:0:0:88:0
1424575951,112990,ce:6:92:0:0:0,cf:4d:e9:54:ad:1c
1424575951,114171,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575951,114204,2b:7:20:0:0:0,cf:4d:e9:54:e2:96
1424575951,120297,54:8:26:0:0:0,cf:4d:e9:54:b1:ea
1424575951,139782,0:0:cf:4d:e9:54,ef:69:12:89:88:0
1424575951,139811,7b:8:8a:0:0:0,cf:4d:e9:54:7:b0
1424575951,142323,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575951,152829,8:0:0:0:64:0,90:2e:7e:14:a4:fc
1424575951,152897,0:0:cf:4d:e9:54,f5:e6:65:17:90:0
1424575951,153658,0:0:cf:4d:e9:54,f8:ad:fd:96:88:0
1424575951,153686,32:9:32:6:0:0,cf:4d:e9:54:4:33
1424575951,154284,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575951,154316,0:0:cf:4d:e9:54,1:f6:2a:21:88:0
1424575951,154322,3b:9:32:6:0:0,cf:4d:e9:54:b5:f8
1424575951,154925,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575951,154956,0:0:0:c3:e0:c2,5:ff:0:6:0:0
1424575951,155305,0:0:cf:4d:e9:54,d7:19:58:6:88:0
1424575951,155333,50:9:32:6:0:0,cf:4d:e9:54:cf:8c
1424575951,156273,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575951,156304,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575951,156312,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575951,156317,0:0:0:1c:13:97,5:ff:c0:0:0:0
1424575951,157269,0:75:0:0:20:0,3:67:60:60:7:0
1424575951,157301,6e:9:20:0:0:0,cf:4d:e9:54:25:db
1424575951,158260,74:9:20:0:0:0,cf:4d:e9:54:f0:f1
1424575951,158659,7d:9:20:0:0:0,cf:4d:e9:54:ac:4
